category	tweet	polarity
10000	Xperia Z3 を使ってて、かなり鬱陶しい通知がある。「使える Wi-Fi ありますよ」と「ストレージの 75% が埋まってるので SDカードを入れてください」だ。Wi-Fi は家でしか使わないし、ストレージはまだ 4GB 以上空いてる。通知を消しても数分でまた同じ通知。	-1
10000	XperiaのスクリーンレコードのフルHDは綺麗すぎ りーなはフルHDで幸子のはHDでとった。	1
10000	Xperia Z5 画面でかすぎ	-1
10000	XPERIA使いやすい💚	1
10000	Xperia Z5は音質神過ぎる(　;ω;　)	1
10000	そういえば新しいスマフォのエクスペリアZ５様で音楽を聴いてみた。超いい音じゃねーかこんちくしょう！コイツはウォークマン決定。ただ、電池の関係で遠出するときは先々代エクスペリア様を引き続き使うことにしようってほんと旧アルバーノの出処ねーじゃんかw	1
10000	Xperia Xposedが駄目なのか起動したらすぐ真っ暗になって電源メニューしか出なくなったw	-1
10000	xperia z5にしてわかったこと：こんなデカイ画面は必要ねえ	-1
10000	Xperia Z4、いつも爆裂発熱しててあっという間に電池吸い尽くすから原因を探っていて、写真多いせいなのか表示が二重になったり足りなかったりするdocomo謹製フォトコレクションと根本的に表示足りないgoogle謹製フォトを削除したら驚くほど快適になったのはこれいかに・・・。	-1
10000	Xperia Z5とcompactのホットモック触ってきた。指紋認証に感動、排熱はまあまあ、カメラ動作は激早。白ロム出回ったら買っちゃおうかな(笑) あ、premiumは触った瞬間にホッカイロ状態なのでスルーしたw	1
10000	バスで座っている時にスマホが転げ落ちたら液晶が割れた(&gt;_&lt;) Xperia Z5ってこんなに割れやすいのか！	-1
10000	Xperia Arc、カメラ結構良いと思ってる。	1
10000	なんかもうケータイを湯船に落としてもなんとも思わなくなったからXperiaちゃん神	1
10000	Xperiaシリーズで好きなのはデザインと、スピーカーが2つに分かれているとこが好き	1
10000	精密すぎんだろ！つーかxperia反るってなんだよ！たしかに尻ポケットに入れてるけどさぁ。。	-1
10000	Xperiaの微妙な反りでNFCの接触が悪くなってるみたいだな。。	-1
10000	さっきドコモショップでXperia見てきたけど、確かにちょっとあったかいかなとは思った	-1
10000	初めて手帳型のスマホケースを買ったんだけど、xperiaだと手帳を開かないと充電できなくてちょっと不満です	-1
10000	Xperia Z3 tablet compactの802.11acがまともに使えない問題はいつになったら解決されるんだろう。遅くてやってられないずら。	-1
10000	XPERIA 充電たまんの速すぎ	1
10000	ぐお！また Xperia Z4 の発熱が！あまりに熱すぎてポケットから出したさー。太ももが低温火傷するってばさー！	-1
10000	Xperia Z3標準のタイマーアプリが使えなさ過ぎて笑える。っていうかバグ。 動作中に画面がOFFになってまた点けると、表示が0：00になるという。内部ではカウントが続いているが混乱する	-1
10000	xperia熱持ちすぎてドロップ離してスタミナ９９持ってかれんのストレスしかない	-1
10000	朝からXperia Z3君が不調でビビる奴	-1
10000	まあXperiaのあの背面ガラスデザインが好きだったんですけど	1
10000	！？！？！？！？！？！？！？！？！？！？！？！？！？！？！？！？！？！？Xperia片手でスクショできるじゃねえかｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ有能ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ	1
10000	Xperia、充電の持ち悪くないですか。たかだか２分も使ってないのに２％減ったんだが。	-1
10000	XPERIAは機材無しでもスクリーンキャプチャできるから有能	1
10000	階段でスマホ落として画面割れ、機種変しました。XperiaのZ5。Xperiaも２年経つとデザインもかなり進化してるしフリック入力の感度がすごくよくなってる！	1
10000	Xperia Z5のCPU（Snapdragon 810）がZ4の頃から発熱傾向にあると…… ソフト面で改修とかされてるのかなぁ……ふーむ。 省電力モードとかあれば、それで低減できそうだけど。	-1
10000	XPERIAほんと糞	-1
10000	機種変しようと昼休みにいろいろイジってたら、Xperiaに「手ぶくろモード」があってびっくり！ すごいですな最近のスマホは。	1
10000	Xperiaさんイベント追い込み中に不意に再起動すんのやめてぇ	-1
10000	1月前に落して割れたから新品交換したXPERIAを先ほどコンクリートの上に落下させてしまって、無反応になってしまった。。。こんなんでまた交換してくれるのだろうか？当分ガラケーでいきます。ガラケー最高、落しても壊れないｗ	-1
10000	XPERIAのカメラなかなか優秀だ。 撮りたいときに撮れるのはでかい。やっぱ無理ってならないからねー。	1
10000	Xperiaのカメラ全く良いと思わない。	-1
10000	エクスペリアの電池が昔ほど持たなくなった(´･ω･`) 一年に一回くらい変えたほうがいいのかな。	-1
10000	文字打つだけでフリーズしかけるXPERIA VLさんもう寿命っすか	-1
10000	Xperiaで電車でフルセグ視聴してるけど、Twitterできない	-1
10000	もうXPERIAは性能的に色々きついな	-1
10000	xperiaのsimスロット壊れたさよなら	-1
10000	xperia z5に変えたので早速ps4のリモートプレイ試してみたけど結構サクサクだった。ただソフトウェアコントローラーで遊ぶのは結構きついからコントローラーもう1個買わないとな	1
10000	xperiaくんバッテリーへたってきた	-1
10000	Xperiaとの意志疎通がうまく行っていない	-1
10000	ホームアプリ別の使ってるのにXperiaホームが何度も強制終了されてて鬱陶しいことこの上ない(›´ω`‹ )	-1
10000	Xperiaはおサイフケータイあるけどセンスねえ	-1
10000	Xperiaアップデートしたら、またテザリング出来ない設定になったくせぇ…	-1
10000	Xperiaは画面が勝手に割れるの怖い、電池もちも微妙な感じだし	-1
10000	DOCOMOのXperia、最近電話の声が相手に届かない不具合つづきで使えない。買い換えたい。	-1
10000	XPERIAから高級感やプレミアム感なくなって性能的に他社も同等ならやめざるを得ない	-1
10000	Xperiaよる充電器に挿すと急速にバッテリー消費するやつなんなの	-1
10000	充電外して40分で、シャットダウン。再起動でバッテリー40％って、やる気ないにも程があるXperia	-1
10000	Xperia Z Ultraのバージョンアップ通知がウザかったのでうっかり上げてしまった。root取れなくなって涙目。品川の会社はこういうところだけはやってくれる。	-1
10000	最近起こってなかったXperia Z1fの勝手に端末が初期化される現象が久々に発生して朝から萎え萎え…	-1
10000	XPERIAのホームボタンから起動されるWhat's Newアプリは、意図せず起動することが多すぎるから「What the fuck」に改名した方がいい	-1
10000	変換機能がたまにポンコツになるXPERIA内蔵キーボード。	-1
10000	色々スマホ端末見たけど、なんだかんだで今使っているXPERIA Z1がかなりスペック優秀で手放せそうにないな～	1
10000	僕はXPERIA Z4愛用。 simカードとmicroSDが一体化してます。 しかし、このトレイの開け方がわかりません(|| ゜Д゜) 64MBのmicroSD入れられなくてつんでる。 わざわざトレイを開けてもらうのにdocomoに足を運ぶのが未だに恥ずかしいでいるw	-1
10000	Xperia Z5 compactの指紋認証はレスポンスがいいなあ。	1
10000	明日auショップ行こう(´・ω・`) ホットペッパービューティーのアプリ強制アップデートしないと使えないのに、私のおバカXperiaさんアップデート何日かかっても完了しない(´・ω・`)	-1
10000	アンドロイドも日本語入力結構バカだな。それでもiPhoneよりはだいぶマシだけど。iPhoneは外人なので仕方ないとしても、Xperiaは日本人なのでもう少し頑張ってほしい。	-1
10000	今更だけど、  SONYのスマホのXperiaってカメラが充実してるなぁ。。  Xperiaユーザーって、やっぱりカメラを重視してるからなのか？？  スマホのカメラ機能を	1
10000	Xperiaを落として割りましたがなんでこいつ裏面がガラス……？ 画面はプラなんだから裏もプラでいいのでは……？	-1
10000	Xperiaの写真盛れるわ～	1
10000	うわっXperiaアプデしたらクソになったわ。。。	-1
10000	Xperia買って気付いたら裏にひびあった話	-1
10000	代替機のエクスペリアちゃんが保存したパスすら表示しない手間かかりちゃんすぎてやばば	-1
10000	XPERIAシリーズで使えるsmall appはめちゃくちゃ便利！電卓とかタイマーとかメモ帳とかフォトウィンドウとかウェブブラウザとか、なんでも小窓表示できるよ！	1
10000	Xperia Zシリーズからデザイン固定化しすぎてて、昔のXperia rayやXperia Pの頃のデザインだけで欲しい！っていうワクワク感が完全に消え失せてしまった。	-1
10000	Xperia未だにフリック入力しづらい。判定厳しい気がするんよ	-1
10000	Xperia結構電池持ちいいじ	1
10000	Xperiaのほうがまだデレマス快適だったので、iPhone4sから引継ぎした。	1
10000	あれれ(´·_·`) アップデートしてないのにアルバムが真っ暗に…おーぃXperiaさーん(＞＜;)。	-1
10000	あとXperiaは付属のホームアプリ使いやすい	1
10000	xperia Z5 with MDR-NC750使用し始めて一週間経過。雑音の中でストリーミングを流し聞きするには悪くない。が、音源の質を上げるほどに聴いてられなくなってくるという未曾有の自体。	-1
10000	んー、最近Xperiaのタッチ判定がおかしい	-1
10000	流石にXPERIA Z5 Premium高いなぁ…(￣▽￣;) 今月出費多いから来月購入かな	-1
10000	「こめだ」の予測変換でコメダ珈琲店が出てくる辺りXperiaは優秀	1
10000	XPERIA Z5のオートフォーカス早くて良いな...	1
10000	EX450をXperiaにさして使うとめっちゃいいwいつのまにかSONY好きになってる私ww	1
10000	Xperiaのシャッター音うるさすぎるからスピーカー半分にティッシュ詰めたらちょうどよくなった	-1
10000	富士通のスマホほんとにクソ  消滅都市のねんりょうトータル170無駄にしてるし  Androidのスマホ買うならほんとにXperiaをオススメする	1
10000	xperiaの横に電源ボタンあるのは素敵	1
10000	Xperiaが暗所に強くなったと聞いたから撮ってみたけど 強すぎワロタ	1
10000	Xperiaで音楽聞いてみたけど、iPhoneに比べてやっぱり音質( ・∀・)ｲｲ!! 俺の腐った耳でも差がわかるのにびっくり	1
10000	Xperiaちょい前のだけど使いやすいですやん☺	1
10000	あと画像勝手に横にするXperia爆発しろ	-1
10000	xperia z5やはりスペック高いな	1
10000	Xperia Z5の指紋認証機能が新鮮すぎて、親指、人差し指、中指の3本をウキウキで登録してた。笑	1
10000	SIM2枚で容量共有して、Xperia Z1fとiPhone5sにそれぞれ差してる。初期費用かかっちゃったけど月の支払い安くなったし、速度めっちゃ快適になったしよかったよかった	1
10000	xperia z5電池持ちどうにかならないかなぁ～ 良いところまで来てるのに電池持ちが悪い  各社電池持ちは目玉のひとつのはずなんだけれどな	-1
10000	Xperiaの暗闇補正すげぇな。真っ暗だったのに撮れた	1
10000	なので、Xperia Z5が売りの一つにしてるオートフォーカス0.03秒にはちょっと心惹かれたｗ	1
10000	Xperiaの入力誤操作多すぎる	-1
10000	そういえば先日少しだけ日本に帰って驚いたのは、XPERIAが日本ではZシリーズしか正規販売されていないこと。海外だとTとかMとかEとか、たくさん撰べるのになぁ。	-1
10000	Xperia Z5 compact、9万かあ…高すぎて予約買いしたくないな。やっぱ年度末か。 Nexus5xもGS版より3万も高いみたいだし、安い端末売る気は無いんだろうな。たぶん売れる端末に偏りが出るとか言って。そんなだからMVNOに客持ってかれるんだよ。	-1
10000	既に79％とかXperia電池の減り早い	-1
10000	xperiaやっぱり大きすぎると実感するなぁ・・・買ってしまったから使うけれどもFJL22のサイズがiphone6と同じくらいだと考えると富士通やりおるな	-1
10000	あぅぁ～Xperiaのcompactも84,000円かぁ…_(:3｣∠)_高ぇ… やっぱ夏モデルにしよっかなぁ…	-1
10000	ひさしぶりにiPhoneをがっつり使うとAndroid（というかXperia Compact）の操作の快適さにびっくりする。戻るボタンが手に届く位置にあるのはやっぱり神だった。	1
10000	とうとうXperia誤作動起こり始めた	-1
10000	xperiaアプデしたらアイコンが拡大されてみにくくなったん	-1
10000	ここ数日でXperia Z5の指紋認証の精度が極端に落ちた。何度か登録しなおしてはいるものの、本番になるとほぼ認識しない。電源ボタンに欠陥があるのか・・・？	-1
10000	大阪駅の御堂筋口の外の柱にデカデカと広告が出てるのかっこいいんだが、だから私は、Xperia。という文章が全てをぶち壊してる。	-1
10000	一方、１年半くらいしか経ってないXperiaさんはお亡くなりになっちゃったしな	-1
10000	海外版Xperia、au SIMではろくに使えないということを教えてもらいました。むう。	-1
10000	エクスペリア買いました。 字が小さいので 老眼鏡を買いました。 ガラ系だったのでとても 新鮮です。写真が綺麗です。	1
10000	ショップでXPERIA Z5触ったけどデカ過ぎ	-1
10000	Xperia Z5スペッコはともかく、操作性だいぶ劣化しとるぞ…コロ助ナリぃ…	-1
10000	Xperiaのアルバムの勝手なノスタルジーか何か知らないけど、5年前の出来事の写真を意図せずトップページに持ってこないで欲しい。楽しい思い出ばかりじゃないんだよ。しかもこんな時間に一番苦しかった時の亡くなった愛猫の写真見せられて、辛いよ。	-1
10000	Xperiaのデフォの音楽アプリに今誰だけ認識されない怪現象が起きてる やっぱりXperiaゴミだわ(´･･`)	-1
10000	MDR-1ABTヘッドホンとXperia Z5の組み合わせが素晴らしい。ワイヤレスリスニング＆LDACで高音質。接続・操作もスタイリッシュで素晴らしい。より快適に音楽を楽しめる環境になりました。	1
10000	発熱が怖いからXperia z5の選択肢は無しで	-1
10000	あいぽんさんさっくさくにゲームできるけど、Xperiaがカックカクになっちゃうのってもしやリンクがすごい容量食ってるから…？？１.3ギガってでかいな…	-1
10000	Xperia z5買った！！でも低音の設定がおかしいのか低音部が全部耳鳴りのようなムームー音になっている…。聴いてるだけで頭痛くなってくるなあ…	-1
10000	Xperiaすごい曲がってきてるんだけど 横が少しだけめくれはじめてるよ！？ 調べたら無償交換の対象外なんだって。くそかよー	-1
10000	胃が痛い  胃が痛いと入力して  異が痛いと予測変換されるXperiaの無能さに 余計胃が痛い。  何かめっちゃ古いアーティスト、今は売れてない人とか真っ先にでてくるし漢字もまず使わないやつから出るから無能。	-1
10000	なんだよXperia Z5不良品かよ！	-1
10000	いてるともつと戯れるつもりが、XPERIAはあらゆるものに対応していない(・・、)	-1
10000	XPERIAの戻るボタン効かなくなるのほんと腹立つなぁ、他のAndroidもなるもんなん？？まーじ投げつけたくなる	-1
10000	もちろん端末が悪い（Xperia Z1）っていうのは分かってるからデレステは悪く無いって思うんだけどやっぱり ふざけんなデレステ！！！って一瞬なっちゃうんだよね・・・	-1
10000	わたしずっとXperiaユーザーだったけど、どうしてもどうしてもインカメがダメすぎてあいぽんにしちゃったぜあ	-1
10000	なんかXperia不調なんだけど。	-1
10000	最近ケータイが充電あるのに勝手に電源切れる…やっぱXperiaダメ😅😅	-1
10000	Apple MusicアプリはXperiaのオーディオ設定が効かないみたいだけど余計な装飾なく聴けて良い。	1
10000	XperiaはSDカードさせるからストレージ気にならなくなったぞ	1
10000	Xperia アップデートしてみたら  すげー違和感満載や笑  きもちわる笑	-1
10000	光学手ぶれ補正、優秀なんだって✨ 	1
10000	XPERIAのカメラはクソ	-1
10000	調べたらiPhone6よりXperia Z5 の方がスペックいいみたいだからそっち買おうかな～	1
10000	androidのというかXperiaのMP3プレイヤーがなかなか微妙。違うアーティスト同じアルバム名は、勝手に同じアルバムとみなす。おかげでアルバム名「solo」で再生したら、Oscar PetersonやらBill EvansやらMichael Camilloやらがまぜこぜ。	-1
10000	Xperiaをジャブジャブ洗い俺の一日は終わるのです。iPhoneじゃできないだろ（笑）	1
10000	Xperia…背面とか割れやすいってのが気になる……毎回割って機種変する私としては……   あと、やっぱ熱くなるよね…	-1
10000	てかXPERIAやべえわ。めっちゃ持つわ	1
10000	XPERIAだから割れなかったわ	1
10000	最近60%切った辺りで、電源が落ちるんだけど、、、まだ2年経ってない。XPERIAさん。頑張ってーー。笑	-1
10000	Xperia Z5に機種変更して2週間，前作のZ1と比べて処理速度が速いのはもちろん，WiFiが安定した。前作は1回交換しているけど，いずれもリンク確立も通信できない不具合がほぼ毎日発生していたので，違いに驚く。バッテリーの減りが速い気がするけど満足。	1
10000	さて爆熱覚悟のxperia z4でどこまで戦えるか(やっぱぺリアのデザインは最高)	1
10000	Xperiaはデフォで画面録画機能ついてるから最高だね、デレステMVスクショし放題だね！！	1
10000	Xperia Z5 Compactを絶賛カスタマイズ中。ぬるぬるサクサク！指紋認証らくちん！	1
10000	Xperiaでグーグルマップさん使うと虚弱すぎてすぐ落ちるんだがぁ？？	-1
10000	Xperia z5、電池持ちそこまで良くない	-1
10000	めちゃくそエクスペリアが発熱して、持ってられないくらいだったんだけど、ぐぐったら、バッテリーセーバー動かしたら良いと聞いて、chromeにバッテリーセーバーかけたら瞬く間に冷やされた。。なんだこの携帯。。	-1
10000	新機種のiPhoneか、新機種のXperiaのどちらがいいか、迷ったけれど、結局、 『Xperia Z５SO-01H』  にした。 まだ、使い馴れないので、徐々に馴れていきたいと思います。(*^^*) しかし、画面は大きくて見やすいし、サクサクいく～♪	1
10000	Z3使ってた時も気になったけどXperiaの無線の糞っぷりはいつになったらなおるの	-1
10000	Xperiaコンパクトシリーズ、違うのサイズだけでソフトは全く同じでつまんないので買う気は全くないw	-1
10000	バッテリ消費の激しいデレステを始めてから痛感しているけれど，Xperia のマグネットによる充電，普通に USB ケーブル指して充電するのに比べてものすごい効率悪いですね… 充電しながらデレステやっていると消費が給電を上回って充電しているのにバッテリ残量が減っていく…	-1
10000	Xperiaもふたが外せれば電池放置できるけどふたが外れないから電池放置できないのつらい	-1
10000	もうソニーはいいよ。Xperiaｲﾗﾈ	-1
10000	xperiaの横の蓋のゴムっていつまでたっても脆いな どうにかしろよまじで	-1
10000	さっさとフリーズしまくる今のXperiaとお別れして片落ち機種MNPからの解約で格安SIM運用したい。でも新しい違約金制度導入されたみたいだから大人しく機種変で金払うべきかもしれない。という格安プランの想定だけでワクワク出来る…	-1
10000	今日はiPhone(うんこ)の変態さに驚かされた。 契約会社違うのにうんこ電波届いてるし(#｀皿´) 同じdocomoで俺のXperiaは不通。iPhoneはうんこ電波届いてる！ もう２度とあそこ行かない❗	-1
10000	Wifiに全く繋がらない、xperiaってやっぱ駄目だわ...	-1
10000	新しいXperiaもだけど、スペース効率を優先したデザインは、あまり好きになれない。	-1
10000	てーかXperiaたん唐突に液晶というかタップがぽんこつになるよねー	-1
10000	どうしてXperiaはウォークマンアプリ消したのか……今のミュージックアプリ糞ダサデザイン過ぎて萎える。Xperiaのアップデートするたびデザイン改悪するのやめろ	-1
10000	XperiaよりiPhone6sのほうが安いんだね。。	-1
10000	試しに通話用のSIMをXperia rayに入れてるけど、データ通信を完全に切れば結構バッテリー持つね。	1
10000	今夜も秋葉原で夜景を撮ったけどXperia Z5のカメラが予想以上に健闘してる。そこいらへんはさすがSONY。	1
10000	AndroidのAppleMusicアプリ悪くないけど良くもない。アプリ自体にイコライザもないし、かと言って端末に最初から入ってるヤツも使えない。まぁ、それ以上にXperiaが限界なのかWi-Fiの掴まなさが1番ヒドイw	-1
10000	すげぇ…Xperia Z5の手袋モードなんの変哲もないバイク用グローブでも普通に操作できる！	1
10000	Xperiaのwhat's new消してくれないかな邪魔	-1
10000	熱暴走もしていないから、この子は優秀だったのね♪(///∇///)XPERIA Z4	1
10000	Wi-Fi設定してんのに無視される、充電器セットしても無視、エクスペリア代替機反抗期です。	-1
10000	XPERIA Ζ3って画面を録画出来るのか やりよる	1
10000	Xperia Z5 compact 使ってて気づいたんだけど、カメラのシャッター音は消せないんだな（sim 抜いてたら設定できるけど）	-1
10000	エクスペリアz5に変えた！サクサクだ～今まで苦労してたのが嘘みたい！	1
10000	Xperia Z5　かるく不具合あるのかぐぐったらまああるのね（特にカメラ周り）･･･今使ってる他社機種もカメラ不良品なのに・	-1
10000	xperiaのキャップって無料で交換してくれるんだな～ドコモショップ行って正解だったわ	1
10000	SO-02H(X5C)が良い。SH-07Dサイズがもう無理なら、このサイズだと思う。実はSO-02Hに踏み切れたのは、これまでのXperiaの剥き出しのマグネット充電端子が無くなったからということを白状しとく。あと指紋認証の使い心地がF-05Fよりも好き。スライド不要だから。	1
10000	マジでXperiaの内カメラすごいよ？	1
10000	音量ボタンを押した際にメディア音量なども変更できるようになっており、Galaxyの良い部分が取り入れられている印象を受けました。これは絶対に必須の画面設計だと思います。良いですね！ 	1
10000	Xperiaのタッチパネルがおかしくなってきてる気がする	-1
10000	ためしにXperia mini proにLINE入れてみたもののROMもRAMも枯渇して、LINE以外の挙動も怪しくなってしまった。	-1
10000	Xperia Z5、よりによってバッテリー皆辛口だな・・・	-1
10000	xperiaやっぱ色温度おかしくねえかこれ pcモニターと全然違うぞ	-1
10000	xperia z5でかくて手に合わないんだよな〜 docomo10年くらい使ってるのにほぼサービス皆無だしmnpしてiphoneにしちゃおうかな〜	-1
10000	なんでXperiaこんなに熱くなるわけ	-1
10000	黄色い2代目フィットのミクさん痛車発見！ しかしカスXPERIAなのでカメラ反応せず撮れず終い… XPERIA系は買わない方がいいですよ皆さんまじで	-1
10000	修理中の代替機としてLG端末渡されると 今まで使ってたXperiaがいかに素晴らしかったか 痛切に実感する	1
10000	携帯電話のおかげで命が助かった！という話に Xperia が出てきたことないし SONY はゴミ	-1
10000	XPERIA Z4、噂には聞いていたけどすごい発熱だなぁ。	-1
10000	Nexus7だとだいたい葉書サイズなのか。このぐらいならカメラも使えてバッグでかさばらないし、わたしにはちょうどいいサイズっぽい。いまXperia Tabletを使ってるけど、10.1インチはでかい。そして光回線なのになぜか通信がやたらと遅い。謎ー。	-1
10000	今日の通勤はいつものノイズキャンセリングウォークマンからZ５にチェンジ。ノイズキャンセルよく効いてる。 音もウォークマンより良くなってるような気がする。  	1
10000	エクスペリアを電源OFFで充電して，充電完了後電源を入れると1時間で30%以上持っていかれる件	-1
10000	バスの中でiPadから家のMacProに繋いで艦これやりまくっても電池3%しか減らなかったのに、バスから出て十数ツイットしただけで10%も減ってしまうXperia君ほんとすてき	-1
10000	緊急地震速報直後に文字入力出来なるのXperia特有のバグか	-1
10000	iPhoneとフォトフレームは反応したけどXperiaは反応なし 何なんだ(´・_・｀)	-1
10000	XperiaのカメラはZ3になってから満足してる	1
10000	スマホの時計が5分ほど速い。しかし調整ができない。不便だぞXPERIA。	-1
10000	全然関係ないけどXperiaをロリにしたらすごくロック解除サクサクで嬉しい	1
10000	XperiaのWifiはどんくさい。 一般用途ならパケット使いまくりになってしまうかも。	-1
10000	XPERIAの予測変換あほだな	-1
10000	スマホ機種変しました。XPERIA Z5です。iPhoneを4sから6+まで毎年変えていましたが、今年はAndroidに。しかし、噂通りスナドラ810の発熱が凄い。アプリのゲームやっていると、背面が熱い。iPhoneでここまで熱くなる事は無かったですよ。ビックリてす。	-1
10000	なんといっても、指紋認証がめっちゃ使いやすくて、認識度も高い。前使ってたARROWSにも指紋認証ついてたけど、Xperiaのが断然良い。とりあえずXperia使いの姉ちゃんに自慢して羨ましがらせといた。	1
10000	着信と同時にフリーズしたり着信音が鳴らなかったりと、いい加減Xperiaが限界に来てるので代えたいのだが、新作のXperiaは糞糞糞 他メーカーにするのもめんどくせえしなあ……	-1
10000	Xperiaのカメラレンズ内部に水滴がついてたんで「あぁやっちまった」と思ってたけど、2日経ったらきれいに乾いてくれた。防水過信。もう風呂には持ち込まねー。	1
10000	前の機種もそうだったんだけど、Xperiaって突然、心臓に悪い電源の落ちかたする。故障？って思わせるような。	-1
10000	ふーXperiaちゃんスリープ死して焦ったぁ	-1
10000	あ、Xperia Z5 の電源ボタン。クリック感はよろしくないですね。それだけは確かな事実。	-1
10000	Xperia。電源ボタンは指紋認証のセンサー部分であると認識しています。最近のXperiaって、電源ボタン押さなくても運用できますし。寧ろ、そっちの方がスマート。	1
10000	Xperiaは落としてないのに画面が割る現象とタッチパネル系のバグとイヤホン系のバグとその他諸々のバグが無くなればいい携帯	-1
10000	エクスペリアアップロードしてから使いづらくなった	-1
10000	Xperia Z5ボタンが右側に3つもあって持ちにくい。	-1
10000	もう初っぱなから誤字るクソ＼(^o^)／私このスマホにしてから誤字酷くなった仲良くできないXperia…_(:3」∠)_	-1
10000	なる、今回のXperiaもCompact安定と言う訳ですな。 このスペックなら最低3年は戦える。 神機種の予感がする。	1
10000	僕XPERIAのZ3のタブレットなんですがかなり充電持ちますよ！(買いたてなのもありますが)	1
10000	今でこそ機種変したからサクサクだけど前はXperia acroとかいうクソ雑魚ナメクジだったからサクサク具合だと余裕でガラケーに負けてたと思う	-1
10000	スマホがくそ過ぎて電話ですらフリーズするしXperiaは雑魚。	-1
10000	(´・ω・｀)すげぇエクスペリアのSOL２６に交換してもらってからイヤホンささなくてもデレステで同時押し反応したり中抜けがない・・・す	1
10000	Xperia tablet s の動作悪いから初期化するか～？	-1
10000	Xperia Z Ultraの本体ソフト更新あてたら、android5.1.1のカメラ撮影と動画再生が希にできなくなるバグ直ったぽい！さすが俺らのソニーだぜ！こんな古い端末にまでサポートしてくれるなんて！	1
10000	XPERIA Z4意外と良い端末や♪熱暴走もしてないし、バッテリーもAQUOSほどではないが、まあ1日半はもつようだ♪マスターヨーダ(ФωФ)	1
10000	Xperiaタブレットってお絵描きするには不向きなんだ(´･ω･`)	-1
10000	というか、XperiaちゃんをZ5にしたら、当然なのように『社畜』が変換できて驚いたわｗｗ前の子ではできなかった	1
10000	LG のisai 悪くないんだが、カメラとか細かいところの造作はやはりXperia に一日の長があるなぁ。	1
10000	Xperiaのプレミアムクソメシマズオートホント駄目だな。同じSONYのセンサー使ってるNexus5は綺麗なのに。	-1
10000	ここ最近Xperia Z4の挙動やバッテリーの持ちがとても良い感じ。寒くなってきたから排熱効率が上がったんだろうか。	1
10000	今使ってるXPERIAただのtwiccaですら動作重いしブラウザ落ちるしほんとクソなんだけどもう今月で3年目やんか	-1
10000	Xperia音質いいのう 俺の昔のWALKMAN超えたな 泣けるまだ使うけど	1
10000	帰宅していきなり麦茶をタブレットにこぼしてしまった！　でも大丈夫。そう、防水性抜群のXperiaだからね。	1
10000	iOSに変えたいわXperiaもやっぱ糞じゃねえか	-1
10000	「このXperia Aがもし割れちゃったらiPhoneに機種変しよう」って思ってから結構Xperia Aを地面にうっかり落としてしまったりしたけど全然割れないどころかむしろ逆にどんどん強くなっている気さえする　もしかしたら魔王を倒す最後の希望がこのXperia Aなのかもしれない	1
10000	iPhone6sと比べて質感がチープに感じます。そこまで軽さは求めていないので、もう少し高級感が欲しいですね。 	-1
10000	や、Xperiaも普通にSIMフリーで売って欲しい。キャリアのは色々🙅	-1
10000	うちのXperiaはなぜか電池残量50%前後でシャットダウンします…。なんなん？😭	-1
10000	うちのXperia君SDカードを読み込まないんだけど	-1
10000	XPERIAの充電が85%から40%になったあと 1%になりました。	-1
10000	ディスプレイフルHDで5.2インチ以下という条件だけでかなり厳しい。Xperia Z5とかいう最新機種ぐらいしかないのか？ フルHD条件外すと幸せになれそう。 中華NGで日本NGな私の条件ではHTCかASUSなんでしょうけど。台湾はなんとなく信頼してますよ。	1
10000	一眼は荷物の重量リミットにかかりそうなので諦めました。  XPERIAもそこそこ撮れるし。	1
10000	そして何よりXperiaはPS4をリモート操作できる！！自分の部屋にテレビがなくてもPS4が遊べるのだ！！！だがラグが酷い！！！！	1
10000	とくにXperiaのCMは本当に売る気があるのかと思うほどセンス無い( ˘ω˘ )	-1
10000	Xperiaに画面回転を拒否される。	-1
10000	スマホ、充電中に電池が減ってゆく。フザケンナXperia Z1。	-1
10000	Xperia Z5をさわってみた。ものすごくレスポンスが良いのだが、Z3もアップデートしたら、あんな感じになるのかな	1
10000	Xperiaは一年使うと裏蓋が浮いてくるしゴミ	-1
10000	最近エクスペリアたんの反応が鈍い	-1
10000	もう絶対エクスペリアにはしない！！	-1
10000	XperiaZは今のところ使いたくないしおすすめできない 	-1
10000	エクスペリアのたっち感度クソ	-1
10000	ホームボタン上にスワイプするとGoogle勝手に開くし、誤作動多いし、Google検索開いたはいいけど必ずテンキー消えるし、画面回転の感度良すぎて音ゲー中に反対になるし、もうなんなのこれ とりあえずホームボタンはアナログボタンがいいとおも思います XPERIA Z3ユーザーの叫び	-1
10000	Xperiaさんなんで新作出すたびに評価下がっていくんです？？？	-1
10000	ついにXperiaアプデしてしまったー。。フォント気に入らないー。	-1
10000	XPERIAさんのZ4くそすぎ。発熱するわ、動作止まるわ、静電誘導止まるわ。くそ。Z1のほうが100倍よかった。	-1
10000	エクスペリア個別の着信拒否無いんだなぁ ～(　ε:)0	-1
