number	tweet	sentiment	one	two	three	four	five
355	在宅勤務の期間も含めると出勤するの実に10日ぶりなので出社の仕方忘れてそうだな自分	0	-1	0	0	-1	0
356	在宅勤務の申告出しとけばよかったな	1	-1	1	1	1	1
357	今日は在宅勤務にすればよかった日	1	-1	1	1	1	1
358	だるすぎ  永遠に在宅勤務してたい	1	-1	1	1	1	1
359	在宅勤務地ってなんだ！？。また誤字った…脱字じゃなくて文字多いのはなんて言うんだろ？。😅	0	-1	0	0	0	0
360	今日から仕事。今日もzip聴きながら、在宅勤務。眠いよ	0	-1	0	0	-1	1
361	今週は在宅勤務。連休明けでしかも在宅だから何するかわからない状態からのスタートや	0	-1	0	0	-1	0
362	在宅勤務じゃない日の出勤がツライ…。週5で在宅したい😭	1	-1	1	1	1	1
363	10日間在宅勤務・・・も悪くないw	1	1	1	1	1	1
364	おはようございます。朝のラクガキで、先日のキマリちゃんの横に結月ちゃんを足しました。まだまだ鉛筆の方が早くて楽ですねぇ。今日は休みですが、妻と長男は在宅勤務、大学生の次男は夏休み中なので、お世話係になりそうな予感w  お仕事の方々、…  	0	1	0	0	-1	-1
365	今週はテレワークなどの在宅勤務できる人はしたほうがいいほど、命の危険がある暑さよ。	1	-1	1	1	1	0
366	楽しみにしていた9連休も昨日で終了～。でも今日から在宅勤務地なのよー。週に１回だけ出勤✨。とりあえず2ヶ月くらいはこんな感じです。がんばろ。	1	1	0	1	1	1
367	マジで在宅勤務苦手なんだって	-1	-1	-1	-1	-1	-1
368	おはようございます☀。。今日から仕事頑張りましょう！。。私は在宅勤務ですが…😂	0	1	0	0	1	-1
369	夏休み終わったけど旦那さんが1週間在宅勤務で私の仕事が増えるわ気を使うわでテンション低い月曜の朝だったのがTLにたくさんのレオンティウスで幸せ月曜日〜🥰	-1	1	-1	0	-1	-1
370	在宅勤務だけどやる気おきん	0	-1	0	0	-1	0
371	これから家に帰って在宅勤務だが、家の鍵を忘れたから入れないｵﾜﾀ	0	-1	0	0	0	0
372	在宅勤務したいよー	1	-1	1	1	1	1
373	リュックから播磨焼きの朝日揚げパックが飛び出てる女がいたらそれは私です。。連休前に在宅勤務ぶち込んだおかげで休み中もちょっと仕事進められたけど、PCが重いんじゃあ〜😭。制服もあって大荷物😂😂😂。。連休明け、1週間がんばりましょう〜😭✊	1	-1	1	1	1	0
374	コロナもあるけど、こんな猛暑じゃ在宅勤務でよいんでないかい？	1	-1	1	1	1	1
375	今日在宅勤務という名の・・・をしてしまうと人としての道を踏み外してしまう気がするので、真面目に会社に行ってきます。	-1	-1	-1	0	-1	-1
376	おはようございます🍍。夏休みオワタ／(^o^)＼。今日からお仕事頑張りまーすって在宅勤務だからほぼ昨日までと一緒なんだけどね😑。。	0	-1	0	0	1	0
377	ブログ読みました！。。私も家で在宅勤務ですが、静かな場所探しに苦戦中です。前まですごい静かだった老舗カフェにサラリーマンらしき人達が集まってきて静かでなくなったり、静かな場所を探すのも難しくなりましたね。。	0	-1	0	0	-1	0
378	ドコモ・システムズでは、働き方改革へ向けて、「仮想デスクトップ」と「Web会議」を導入。。。どこからでも社内と同様のPC環境を利用できるようになり、在宅勤務の実現はもちろんのこと、営業スタッフが外出先でPC利用することで時間を有効…  	1	1	1	0	1	0
379	優さん、お疲れ様でした！。見事に寝てしまい今日タイムフリーで寝ながら在宅勤務します。。一夜限りの時から特番何ヶ月も続きますように🤣。来月はリアタイします！！	1	1	0	1	1	1
380	いまこそ在宅勤務させろ！！！	1	-1	1	1	1	1
381	週末はやる事多くて思うようにイン出来なかったけど今週は在宅勤務があるはず…頑張れわし…！	1	1	1	1	1	1
382	暑い無理。会社でなくても出来る仕事の部署なんやから在宅勤務にさせて欲しい。まじで暑い。	1	-1	1	1	1	0
383	今日が在宅勤務ならたぶん全部見てたな。ひぐらしちゃんと見たかった悔しいぃ	1	-1	1	0	1	1
384	おはようございます。。今日は久しぶりに在宅勤務です。。でも、仕事は午前中だけで、午後は半休にしました。就業開始までもうちょっとのんびり。	0	1	0	0	1	0
385	コロナ始まって初の在宅勤務。朝ご飯は確かにゆっくり食べられる。。今頃その話題かよ💦。。	1	1	1	1	1	1
386	さーって仕事すっか(在宅勤務)	0	1	0	0	0	0
387	なんで在宅勤務ができるのに出社しないといけないんですか	1	-1	1	1	1	1
388	在宅勤務中につき、今週は月金出勤という素晴らしいシフトによりフラゲ可能。楽しみすぎる。。	1	1	1	1	1	1
389	やっぱジム2回じゃ足りないから、在宅勤務終わって欲しい。。自宅からジムまで近いとこでも車使うのダルすぎぃ。会社からやったら選択肢いっぱいなのに！！。ぴえん。	-1	-1	-1	-1	-1	-1
390	今日は在宅勤務。。在宅の日は大体私が家族の朝飯を作っているのだが、最近、子供たちからのメシ評価があがっていて素直に嬉しい。。。食べログ3.6くらいいただけるかな？	1	1	1	0	1	-1
391	おはおは☆彡一週間始まりました☺️夏休みも終わりました🔚家のことでバタバタしていましたが（今後も）、在宅勤務の有り難み噛み締めている今日この頃。	1	1	1	1	1	1
392	同じ会社に勤めてるのに夫は在宅勤務でわたしは出社なのほんと納得いかない。上司のやる気次第じゃん…	0	-1	0	1	-1	1
393	夏休み明けから出社。基本在宅勤務なのにスケジュールミスった感が	0	-1	0	0	-1	0
394	理想的。よくみる1日の生活のグラフもどきが最高ですね。。深いコミュニケーションをとったり、創造性を高めるにはやはり工夫が必要。何ができるかですね。。。カルビー、在宅勤務「20年の計」　ヒット生んだ自由：日本経済新聞  	0	1	0	0	1	0
395	在宅勤務やのに勘違いして出社途中のアホはわしです(  ´･ω･`)。。忘れてたああああああああぁぁぁ！！！！！	0	-1	1	0	-1	0
396	おはようございます(*´▽｀*)。。今日も朝からあっつー☀🥵。在宅勤務ってこともあって。エアコン稼働しっぱなしだけど、電気代大丈夫かしら🥶。。てな感じで、今日もボチボチお仕事。。。	-1	-1	0	0	-1	-1
397	一時期ほどリモートワークって言わなくなったかな。在宅勤務は可能な仕事から不可能な仕事までさまざまなレベルがあり、可能な仕事は不可能な仕事にささえられているからなんとか可能で、あるいは可能になるまでの期間は会社で仕事を覚えたから可能になったんだけれどね。	0	-1	1	0	1	0
398	在宅勤務開始時間まで寝転がりながらツイッター見とる。	1	1	0	1	1	1
399	夢は覚えてにゃい。けど、ずっと隣で声が聴こえていた感じ。お邪魔してしまってごめんなさいだけど、とっても気持ちよく安心して眠れますた。ありがとうございますー。。おはようございます。さぁ、起きてお仕事（在宅勤務）の準備よー。一日よろしくお願いいたします。	0	1	0	0	1	0
400	今日は在宅勤務……風呂入って準備せにゃ	0	-1	0	0	1	-1
401	もう月曜？って感じ…また一週間かと思うと気が遠くなる…雑用も多いけど、ほぼやりたい仕事がやれてるから不満はさほどないはずなんだけどなあ～理想を言えば毎日じゃなくていいんだけど、在宅勤務になれれば完璧か…さあ無い物ねだりはやめよう～今日も地味に頑張るか…	1	-1	1	1	1	0
402	おはようございます😊娘の学校は体調不良の先生がでて、安全のため今日は臨時休校。私は在宅勤務で一緒に過ごします。娘は一人で家にいると何もする気が起きずボケっとしてしまいます。在宅勤務できてよかった…。さて、娘に引きずられすぎずに仕事、私は違った意味でがんばらなきゃ😂素敵な一日を✨	1	1	1	0	1	1
403	睡眠時間いっぱい取りたいから在宅勤務を増やそう、、、と思っています(なんとなく毎晩10時には寝たいぐらい	1	1	1	1	1	1
404	在宅勤務になってしまう～＞＜ですの	-1	-1	0	0	-1	-1
405	コラボカフェで買えたものを在宅勤務用のデスクにずらっと並べたらめっちゃ機嫌よく働けてる。。流石に職場ではできない	1	1	1	0	1	1
406	社畜の人の流れ。こうして見ると未だに在宅勤務してる人がいかに恵まれてるかってのがよく分かるなー	1	-1	1	1	1	1
407	最近、電車混んできたなぁ。月曜日ってのもあるかもしれないけど、在宅勤務じゃなくなってる方が増えてるってことかな。なかなか難しいよね。。	0	-1	0	0	0	0
408	今日は在宅勤務でよかった！！！！	1	1	1	1	1	1
409	おはようございます。。上手く行かない時は、何をやっても駄目なんでしょうね。。寝起きにギックリ腰をやってしまいました。。軽症なので動けるのですが、通勤せず、在宅勤務に変更しました。。。今日も頑張りましょう。	0	-1	1	0	1	0
410	東京メトロ千代田線も同様。今後は、公共交通機関もヤバいかな。在宅勤務増やしたいね。  	1	-1	1	1	1	0
411	会社員なので、平日に片付けをするのが難しい…と思ってたけど、ずっと在宅勤務だし、やろうと思えばできるはず⁉️。通勤時間がなくなった分、時間は増えてるもんね💧ダラダラしてなければ😅	1	1	1	0	1	0
412	お早うございます。2週間の在宅勤務後久しぶりの早出です。🚃内は恐れていたとおり、ほぼ乗車率100%で空気は暖房で籠もっているのに、寒いから誰も窓は開けず、空気は生ぬるく淀んでいます。今後確実にコロナは感染拡大し…  	0	-1	1	0	1	0
413	関西に帰って来ました！。あとは電車でのんびり家に帰って在宅勤務開始で…昨日は見晴らしの良い席で、ありがたやです…(これはもう1桝4人掛けに戻すのやめた方が良いです)(あと座布団を持って行けば良かったですw)  	1	1	0	0	1	1
414	うー、寒い。。朝からオフィスチェアの分解中。。明日、新しいのが届くので。在宅勤務な今日のうちに粗大ゴミとして。持っていこう。	1	1	1	0	1	0
415	曇っていますが、富士山🗻は見えますね。。在宅勤務は続きます。。。おはようございます♪ヽ(´▽｀)/  今日も一日はりきっていきまっしょい！  	0	1	0	0	1	-1
416	在宅勤務じゃなかったら絶対できないわな。圧倒的感謝	1	1	1	1	1	1
418	ひゃー､今日は寒いなぁ。土日は衣替えをすべきだった😣。今日1日頑張れば､明日は在宅勤務だから､少し楽😁。頑張るぞぉ～💪	1	1	1	1	1	1
419	おはようございます。眠くて仕方ない(´Д｀)。今日は在宅勤務です(´Д｀)	0	-1	0	0	0	-1
420	いつも始業20分前とかに起きるから。すごく早起きしてしまった感あるけど。通勤してた時はこれがテンプレ、、。在宅勤務も半年続くと。もうこのままずっと在宅勤務で。良いよ〜って思う(∩´﹏`∩)💓。二度寝するかもだけど。おはようございます☀️	1	1	1	1	1	1
421	マイクロソフト、コロナ後も恒久的な在宅勤務を認める方針  -  ZDNet  Japan  	0	0	1	0	1	0
422	今年はいろんな自粛で資産増加ペースも上がるかなと思ったけど、。。・在宅勤務で光熱費上がる。・残業代減る。・いろんなキャンペーンでお金使うw。・出かけられないからちょっと良い物を食べる。。の結果、いつもよりむしろ生活費かかっているよ…  	-1	-1	-1	-1	-1	-1
423	DOMY  HOME  ラック付きデスク  パソコンデスク  PCデスク  オフィスデスク  机  省スペース  おしゃれ  収納  棚  ワークデスク  書斎  メラミン加工  テレワーク  在宅勤務  (ウォルナット)  をAmazonでチェック！。	0	0	1	0	0	0
424	自宅で働きたい人へ　在宅勤務を成功させる8つのコツ	0	0	1	0	1	0
425	秋の空って感じで良いですよね＾＾。はい、今日から金曜日まで在宅勤務ですが、頑張ります！。よろしくです＾－＾	0	1	0	0	1	0
426	在宅勤務ができるようになってしまうと、オフィスの在り方を考えるのは自然な流れ  /  電通インターナショナル、マンハッタンの巨大オフィス整備計画を見直し。契約済み物件は転貸へ  (Business  Insider  Japan)…  	0	1	0	0	1	0
427	今日は在宅勤務だけど(布団の中へ)帰りたい。。。	0	-1	0	0	-1	1
428	独身異状男性なので、朝5時からウォーキングしてきた。今日は在宅勤務です。	0	1	0	0	0	0
429	「私、在宅勤務の才能あるかも！」「本当の恐ろしさはこれからだよ」サイコー！状態からだんだんと変化していく『在宅勤務子ちゃん』	1	1	1	0	1	1
430	在宅勤務はなくなっていいから早番出勤は永遠に続けて欲しい…	-1	-1	-1	-1	-1	0
431	おはようございます。今日は在宅勤務なので気楽です。練習の方がキツイですがバイオリンはピアノ合わせで星梨花みたいに楽しく弾けたので良かったです。本番でピアノも楽しく弾けるよう頑張ります。  	1	1	1	1	1	1
432	今日は在宅勤務だからゆっくり目に起きて夫のお弁当もいつもよりもちょっとだけ頑張った。頑張った私最高に偉いぞ。	1	1	1	1	1	1
433	出生率低下への打開策がまさかのお金じゃなくて在宅勤務だということにお偉いさん方は早く気付いて対策を取ってください後生ですから🙏	1	1	-1	1	1	1
434	原則在宅勤務から緊急制限解除で札幌の自宅に戻って5か月だったけど、月イチの上京での出社で何も困っていないので、神奈川の部屋の解約を本気で考え始めました	0	-1	0	0	1	1
435	在宅勤務が増えて、『こどもがもっと欲しくなった』という傾向が増えたことは朗報でしかない！。朝のバタバタとか、突然の熱とか、そういうのにも在宅だと柔軟に対応できるし、会社に迷惑かけなくてめちゃくちゃ気が楽だと思う……	1	1	1	1	1	1
436	昨夜の晩ご飯😋。3月からずっーと在宅勤務の主人。たまーーーに出社してるけど…。あまり動かないせいか、。食べる量減ってる😰。。	0	-1	0	0	-1	0
437	月曜か。在宅勤務が解除になると一週間のサイクル回るの早いなぁ。	0	-1	1	0	0	0
438	在宅勤務のせいで体調も仕事も家事も全部やばい、みたいな新米パパのつぶやきを見て、在宅勤務が進む中で配偶者が仕事辞めるのはリスクでしかないなって思った。幼稚園入園の3才になる年度まで在宅勤務＋子どものドタバタ、って、メンタルやられる…  	-1	1	-1	-1	-1	-1
439	お尻のほっぺが筋肉痛過ぎて取れそう…な月曜日の朝。。今日は出勤予定してたけど身体バキバキ過ぎて行きたくない、と在宅勤務が長くなると人間怠けるなと実感。もう少し暖かいお布団で黒猫とぬくぬくしたい。	0	-1	1	0	-1	1
440	☆モコム☆。・なんと会わないパパ活で180万円！？。・顔出し✖。・電話番号登録なし。・日払い可のメルレとチャトレはこちら。・在宅勤務で最大時給8100円も可。。⇒	0	0	0	0	1	0
441	在宅勤務したい_(┐「ε:)_	1	-1	1	1	1	1
442	おはよー☁。本日は雨のよう…本日から在宅勤務〜💻。	0	1	0	0	0	0
443	ボクの秘書で採用します。寮完備・無料・家具家電付。在宅勤務。ボクが時々チェックに行きます  	0	0	0	0	0	0
444	[山善]  折りたたみ  デスク  (ミニ)  幅72×奥行36×高さ70cm  コンパクト  アジャスター付き  傷がつきにくい  完成品  ダークブラウン/ブラウン【Amazon限定】在宅勤務をAmazonでチェック！。	0	0	0	0	0	0
445	舞次さん。おはようございます😃。在宅勤務頑張ってくださいね♪	0	1	0	0	0	0
446	半年間のニート生活(在宅勤務)が終わって、10月入ってからこの半月目覚ましよりも何気に早く起きられてるからオレ適応力すごいわほんと偉いわ奇跡	0	1	0	0	0	0
447	おはようございます😃。今日から4日間在宅勤務頑張ります😨  	0	-1	0	0	1	0
448	よく出来ている。。コロナ前の状況で満足し、コロナで本質部分が変われなかった人達の話。。一部は理解出来る。。。「私、在宅勤務の才能あるかも！」「本当の恐ろしさはこれからだよ」サイコー！状態からだんだんと変化していく『在宅勤務子ちゃん…  	0	1	0	0	-1	1
449	在宅勤務が始まる前は絶対家を要塞化しないって決心してた。。しかし、家が仕事やアウトプットの主戦場になると、パフォーマンス出すために色々必要になってきて、物を揃えていると完全な要塞になってしまった。  	-1	-1	-1	-1	-1	0
450	3月からずっと在宅勤務の夫が、通勤のストレスは無くなったものの職場（寝室）から私生活への切り替える隙間時間がなくなってしまってうまくストレスを発散出来てないみたいだった。最近は仕事終わったら息子にも会わずに一人で散歩に行くようにしてちょっと調子いいみたい。	0	1	0	0	1	-1
451	寒い、在宅勤務したい	1	-1	1	1	1	1
452	セラピストさんはじめフォロワーの皆さんおはようございます😃。たくさん❤押しました💚。。今週も５日間の在宅勤務が始まる💻。問題なくこなしていきたいので慌てず慎重に遂行しよう😊。。コロナの感染が拡大しないことを願います🙏	0	-1	0	0	1	0
453	DOMY  HOME  パソコンデスク  L字デスク  オフィスデスク  PCデスク  デスク  L字型  ワークデスク  パソコン台  幅130  テレワーク  在宅勤務  (ナチュラル)  をAmazon  でチェック！。	0	0	0	0	0	0
454	おはようございます！。。新しい1週間の始まり。。今夜は観劇。自分の予定に合わせて都心に出社したり郊外出社や在宅勤務を選択したり...。理想的な働き方だなぁと思います😊！。早めの出社なので朝トレはお休み。。。今日も一日笑顔で過ごそう！💕	1	1	1	1	1	1
455	【Webセミナー】。『「ニューノーマル対応型コールセンター」のはじめ方。在宅勤務におけるAI活用と、リモートワークにおけるスタッフ育成・EX向上』。テレワークとAIを切り口に、新時代のセンター運営の事例を紹介。。	0	0	1	0	1	0
456	会社いくのしんどい。在宅勤務にするかな。	1	-1	1	1	1	1
457	今日は全身痛いです😂途中止まって写真撮ったり歩いたりかなり緩く走ったけど、やっぱちゃんとレースに向けてトレーニングしないとダメだわ。在宅勤務ありがたい…	1	1	1	1	1	1
458	おはよーございます。。天気は下り坂のようです🌧️。気温も低めです。。今週も在宅勤務💪	1	1	0	0	1	1
459	おはようございます！。いつもは在宅勤務なのですが、今日は本社出勤なので出勤先から応援します👏。。今日もよろしくお願いします🙇‍♂️	0	1	0	0	0	0
460	☆モコム☆。・在宅勤務に最適！。・本業でも副業でも毎日がお給料日。・顔出し✖電話番号登録なし。・日払い可のメルレとチャトレはこちら。・最大時給8100円も可。。⇒	0	0	0	0	1	0
461	猫を飼って無限に在宅勤務したい	1	1	1	1	1	1
462	おはようございます！。朝、寒い。。。。。今週はいつ在宅勤務にするか。。。	0	-1	0	0	0	0
463	今日スイス政府が在宅勤務推奨を発表したのでそのおかげだと思います👍🏻❤️。ほんとに安心感が違いますよね！。ogaoさんのところも在宅勤務になりますように…🙏🏻😣✨	1	1	1	1	1	1
464	勤め先で在宅勤務してどうだったかのアンケートを取ったんだけど「毎日家族と一緒にご飯が食べられて幸せだった」とか「子育てに参加できて嬉しかった」とか「平日なのに仕事に穴空けずに病院行けた」とかみんなそういう回答で、我々は今まで色んなもの犠牲にして出社してたんだなって思った。	1	1	1	1	1	1
465	おはようございます。。雲☁の多い空。寒い朝です。。。今週は在宅勤務でスタート。。寒くて天気が崩れそうな日の在宅勤務は有り難いです。😊。。今週もよろしくお願いします。。。	1	1	1	1	1	1
466	ひろゆきが5年は普通の生活戻らないって言ってたけどホントそんな感じだなあ。。来夏まで｢在宅勤務延長｣続く米国企業の悩み  ハイテク企業は来年7月まで在宅勤務を決めた	0	-1	0	0	-1	0
467	在宅勤務の人は全員悪い人になってしまいますねぇ	-1	-1	-1	-1	-1	-1
468	おはよーです(^^)/。久しぶりに普通に出勤。先週の月曜日は早朝から東海道線が普通で急きょ在宅勤務に切り替えたんですが、今日はどうしても行かないと…(^_^;)。今朝はニンジンの花。白い小さな花の集合体です…(^^)v。	0	1	0	0	1	0
469	【Webセミナー】。『「ニューノーマル対応型コールセンター」のはじめ方。在宅勤務におけるAI活用と、リモートワークにおけるスタッフ育成・EX向上』。テレワークとAIを切り口に、新時代のセンター運営の事例を紹介。。	0	0	1	0	1	0
470	いやもう寒いから。在宅勤務にさせてってばよ	1	-1	1	1	1	1
471	世界を支配する大企業マンコム社のプログラム研究者の主人公は、いつの日か人生の意味を教えてくれる電話が掛かってくることを夢見、各所に仕込まれた監視カメラと進捗催促電話に追い詰められながら引きこもり在宅勤務生活をしたりしてます。。まぁまぁでした。	0	1	0	0	-1	1
472	つうか実家、寝る場所がない。在宅勤務なのに仕事する場所もない	-1	-1	0	0	-1	-1
473	4424　Amazia。無料モデルの漫画アプリ『マンガBANG!』運営。10月16日、アニメ・マンガ関連英語ニュースサイト「Tokyo  Anime  News」をリリース。20年9月期業績では116.7％増収、125.7％経常増益を…  	0	0	0	0	0	0
474	なんと…明日から完全在宅勤務になった！。うん、絶対にその方がいい。。昼ご飯作るの面倒だけど…嬉しいよ🥺💕	1	1	1	1	1	1
475	5,000円程度で購入できるPCデスク！！！！！ 激安だからレビュー件数も楽天トップになってる(#^^#) テレワーク（在宅勤務）に最高におすすめなパソコンデスク★	0	0	1	0	0	0
476	＼着後レビューでハンガープレゼント／ソファー  ソファ  ビーズクッション  人をダメにするソファ  特大サイズ  在宅ワーク  在宅勤務  テレワーク  ビーンズMAX  クッション  も･･･（10/19  楽天-ソファランキング22位-17	0	0	1	0	0	0
477	おはようございます。。私は在宅勤務の勤務時間を整理して。のんびり1週間の予定です。。食生活が乱れがちな食欲の秋ですが。ほどほどに楽しんで行きましょう(  *˙0˙*)۶。。	1	1	1	0	1	1
478	【今週の人気記事】在宅勤務＋出社の「ハイブリッドワーク」をしている社員の7割が「会社に対して愛着・信頼を感じている」との調査結果	0	0	1	0	1	0
479	土曜　出勤(在宅勤務)。日曜　運転　静岡→東京。月曜　通夜(祖父)。火曜　告別式、運転　東京→静岡。水曜～金曜　出勤(在宅勤務)。土曜～日曜　引越し(業者委託なし)。月曜　←ｲﾏｺｺ	0	-1	0	0	0	0
480	私は在宅勤務を頑張ります🎵	1	1	1	1	1	1
481	本気で眠れないね〜これは在宅勤務の弊害	-1	-1	-1	-1	-1	-1
482	寝落ちしてしまった。今日は在宅勤務日でよかった。。。	1	-1	1	1	1	1
483	テレワーク（リモートワーク）導入後の在宅勤務で表面化した３つの課題。　。　。	0	-1	-1	0	0	0
484	D4DJのライフ消費してたら1時間経ってたんだけど今日は在宅勤務なのでとりあえず2時間寝ます😴	1	1	0	0	1	1
485	・なんと会わないパパ活で180万円！？。・顔出し✖。・電話番号登録なし。・日払い可のメルレとチャトレはこちら。・在宅勤務で最大時給8100円も可。。⇒	0	0	0	0	1	0
486	Zoom、在宅勤務向け専用デバイス「Zoom  for  Home」の日本発売を発表　新たに音声電話サービスも提供へ。。	0	0	1	0	0	0
487	【メルカリ登録で５００円相当】紹介コード【PWGZJP】を入力して登録すると、500円分のポイントもらえます！スマホで  簡単登録！自宅待機や在宅勤務が増えている今がチャンス！断捨離してお金を稼ぐ！  	0	0	0	0	1	0
488	顔を出したくないんですが。当サイトでは待機中の顔出しを強制しておりませんので、ご安心下さい。ただし、2ショット中であれば可能な限りお顔を出してくださるようお願いします。■■■高給、週払い、在宅勤務、勤務時間自由、太っている女性限定…  	0	0	0	0	1	0
489	【モコム】。・在宅勤務に最適！。・本業でも副業でも毎日がお給料日。・顔出し✖電話番号登録なし。・日払い可のメルレとチャトレはこちら。・最大時給8100円も可能。。⇒	0	0	0	0	1	0
490	新型コロナウイルスによる緊急事態宣言から半年。小売り各社の3～8月期決算（8月本決算含む）は明暗が分かれた。。。生活必需品を扱う食品スーパーや専門店では最高益が相次ぐなかで、百貨店やアパレル、外食は苦境が続く。在宅勤務や外出自粛が…  	0	0	0	0	-1	0
491	パソコンデスク  PCデスク  ワークデスク  100×50  組立簡単  シンプル  机  オフィスデスク  パソコンテーブル  オフィス/在宅勤務対応  木目  をAmazonでチェック！。	0	0	0	0	0	0
492	ずっと在宅勤務なので大丈夫です(｀-ω-´)✧	1	1	1	1	1	1
493	在宅勤務で高収入アルバイト。完全ノンアダルトで最大時給4200円。男性と楽しくお話するだけでOK。今なら合計20,000円プレゼント！。。⇒	0	0	0	0	1	0
494	おはようございます☀。。昨日は疲れに疲れ。子供とも共19時に寝てしまったので。3時過ぎに起床🤤。それでも8時間睡眠って驚きですね‼️。。今日は在宅勤務だしお昼寝必須だなぁ〜週明け辛いですが、ほどほど〜に頑張っていきましょう💪。。私…  	1	1	1	0	1	0
495	［アスクTwitterキャンペーン開催！］。弊社アカウントをフォロー＆本ツイートをリツイートしてくださった方の中から、抽選で8名様に、。Tt  eSPORTSのパームレストをプレゼント🎁。。フルキーボードサイズで手首をサポート⌨️在宅勤務にも👍。。締切は10/18(日)まで、たくさんのご応募お待ちしております！  	0	0	0	0	0	0
496	あー幸せな時間だった。さて寝るか明日は在宅勤務。在宅勤務って仕事にならなくね？って思ってたり感じてたりするのは沢山いるはず！！。次回アオイん尊死！！。デュエルスタンバイ！！	-1	1	-1	-1	-1	-1
497	在宅勤務最高すぎて出社したくない	1	1	1	1	1	1
498	チャットレディの登録に先行投資などの費用はかかりますか？環境をお持ちの方なら費用は一切かかりませんのでご安心ください。■■■高給、週払い、在宅勤務、勤務時間自由、太っている女性限定■■■  	0	0	0	0	1	0
499	☆在宅勤務☆。・なんと会わないパパ活で180万円！？。・顔出し✖。・電話番号登録なし。・日払い可のメルレとチャトレはこちら。・在宅勤務で最大時給8100円も可。。⇒	0	0	0	0	1	0
500	仕事するのは正直別に嫌じゃないんだけど朝起きて会社に行くと言う行為があまりに怠すぎる    在宅勤務したいわマジで(職種的に無理	1	1	1	1	1	1
