number	tweet	sentiment	one	two	three	four	five
362	学生の方はオンライン授業ばかりで運動不足の方多いですよね。。。確かにコロナは怖いですが運動不足が原因で免疫力が下がってしまったり体型が太ってしまったりと運動不足による弊害もかなりあります。。。週に数回運動をすることでとてもメリットがあるので興味がある方は一度DMください^^	-1	-1	-1	-1	-1	-1
363	基本的に自分のパソコンスキルがワードとエクセルが少し出来るって程度で止まってるんだよな。一応オンライン授業でずっと使ってたとはいえ、言う程色んな機能使った訳でもなし。出来れば画像編集の技術は上げたいんだけど…フォトショとか、になるのかなあ？	0	0	0	1	0	1
364	意図的に何かを積み重ねていくのが本当にダメなんです…。  ゲームのレベルみたいに「副産物的に、いつの間にか」積み重ねるのならいけるんです…。。遠隔授業で課題提出盛りだくさんになるともうケツに火がつくどころか数ヶ月燃え続けてます😭😭😭 	-1	-1	-1	-1	-1	-1
365	さてプール作るか😩💨。日差し強いなぁ～😭。。来週から学校なんて絶対無理だわ。。感染者増えてるし熱中症も怖いし。。。何があれば、何が起これば学校関係は動くんだろうか…🤔。そろそろオンライン授業全国で始めましょうよ😭。。	1	1	1	1	1	1
366	オンライン授業の毎回のコメント読んでる間はだいたい藤井風かSnowManのYouTubeをパソコンで再生してたから、オンライン授業の記憶とともに一生思い出すんだろうな、藤井風は大学生と同世代だからなんかいろいろ思うところあって存在がとてもありがたかった	1	0	1	1	0	1
367	オンライン授業あったのだ。困った、、、だワイ 	-1	-1	-1	-1	-1	-1
368	オンライン授業がいい(∩´﹏`∩) 	1	1	1	1	1	1
369	夏休み明け、オンライン授業になる気配なく、分散登校になる訳でもなく普通の授業が始まってしまう。	1	0	1	1	1	1
370	オンライン授業は明日からではなく来週からでした。明日から1週間夏休みです	0	0	0	1	0	1
371	全国の登校選択制。オンライン授業。。	0	1	0	1	-1	-1
372	なかなか心配ではありますよね、、。しかしずっとオンライン授業を続けるわけにもいかないので、一人一人が危機感を持って万全な感染対策をした上で北見に来るようにすることが大切ですね。。	-1	0	-1	-1	-1	-1
373	オンライン授業って学習効率的にはいいのかね	0	0	0	1	0	-1
374	なるほどw。まぁでも、オンライン授業ってあってないようなもんですよねw。是非！ランクマもカジュアルやりましょ！ 	0	0	-1	1	1	-1
375	もし本当に大学の授業が全てオンライン授業で済むのであれば、大学は国内に一つあれば事足りますよね。あらゆる分野を可能な限り網羅する、巨大な大学を一つ作って、そこに移籍できない教職員は全員解雇、それ以外の大学のキャンパスや施設は全て売却。そのお金で授業料を大幅値下げ。	-1	0	-1	1	-1	-1
376	今日オンライン授業だから寝る	1	1	0	1	0	1
377	だいたい百万歩譲ってオンライン授業で教員の手間が大幅に減るのだとしたら、その分他の業務ができるってことなんで、業務合理化の観点から一般の会社であっても普通に歓迎すべきことだよな。	1	1	1	1	1	1
378	最終授業でオンライン授業に特化して簡単な自由回答のアンケートを１年生の学生に頼んだ。匿名にしてさらに「この授業ではなく、一般的にどうだったか」と聞いた。Gフォームに寄せられた回答（現在13名）を見ると、やはり授業を通じての孤立感、横の繋がりの薄さを訴える声はある。どうしたものか。	-1	-1	-1	-1	-1	-1
379	オンライン授業のやつのIDの紙なくしたし覚えてないし成績1だなこれは	-1	-1	-1	1	-1	-1
380	オンライン授業にしてくんかな〜。オンラインだったら喜んでするのに☹️☹️	1	1	1	1	1	1
381	明日はオンライン授業だからいくらでも時間ある、堀江超えるわ	1	1	1	1	1	1
382	ええオンライン授業で課題提出なかったら授業受けすらしない輩とかいるの…。こういう人が授業サボる人なんかな。どうやって大学はいってきたの	0	0	0	1	-1	-1
383	夏休みに入って思いました。。「史上初！？春休みから学校に一回も行かないで夏休み！？」みたいなやつ、どっかの番組でやらんかな。オンライン授業あるあるのコーナーで「まじでそれなぁ！！」ってやりたいわ。	0	0	-1	1	0	-1
384	【前学期すべての授業をオンライン】茨城大学、遠隔授業に関するアンケートを実施　76％の学生が肯定的回答|大学ジャーナルオンライン 「76.1%・肯定的な回答・理解度・満足度の平均値は前年より上昇・予習・復習・1.2倍増加・向いている学生と向かない学生に分かれ・る傾向」 	0	1	1	-1	0	0
385	この時間からでも8時間寝れるオンライン授業マジで神	1	1	1	1	1	1
386	オンライン授業も向いてないし。対面で授業受けて対面でテスト受けていい点取ることも向いてない	-1	-1	-1	-1	-1	-1
387	笑えないぐらいだるいわ。後期8割オンライン授業なのか？	-1	-1	-1	-1	-1	-1
388	今日オンライン授業だったの思い出して急いで乳輪周りの毛剃ってる	0	0	0	1	-1	0
389	先進国って呼ぼれてる他所の国は学校で感染者が出たらすぐ休校し、オンライン授業に移行ですよ。日本はいつまで教育現場を放置するつもりですか？もうあっちこっちの学校で集団感染が起きてます。文科省のガイドラインなんて何の意味も無いって事です。 	1	1	1	1	-1	1
390	オンライン授業だと娘も嫌みたいで、休んだ日はZOOMで出来るみたいだけど、オンラインは嫌だから学校行くって言ってるからやっぱりオンラインが嫌な子多いんだろうなぁ。。	-1	-1	-1	0	-1	-1
391	人生に置いて希少価値の高い大学生活が失われています。大学生だけが秋以降も対面授業が続きます。。なぜ大学生だけが、登校できない諸事情によって、全生徒がオンライン授業を続けなければならないのか。。いまだ大学生だけが厳しい自粛生活を強いられています。。。	-1	-1	-1	-1	-1	-1
392	現役大学生(新入生)から言わせて頂くとまじでオンライン授業困ってます……。。	-1	-1	-1	-1	-1	-1
393	家だと資料もないし、何していいか分からないらしい。オンライン授業。。 	-1	-1	-1	-1	-1	-1
394	オンライン授業だと、質問するタイミングがほんとにないんだよね……超わかる……結局わからないままなんだよ……。。	-1	-1	-1	-1	-1	-1
395	大学は学校によるけど9月10月まで休みあってオンライン授業とか聞くと嫌になるな。 	-1	-1	-1	-1	-1	-1
396	それは、良くないですかねww。正直、オンライン授業の方が慣れましたww 	1	0	1	1	1	1
397	日本でもやるべきだ！。オンライン授業に年間100万なんて冗談じゃない！	-1	-1	-1	1	-1	-1
398	今日からまたオンライン授業は始めます(ry	0	0	0	1	-1	1
399	モクセイ授業の途中で倒れることがほんの時々あるから、遠隔授業になってからはオンデマンドにしてそうだよな……授業動画を録画してるモクセイ、見てみたい🤔	0	0	0	-1	0	1
400	また、MBAも大学によってカリキュラムが違うので、毎週のオンライン授業への参加を課しているところもあれば、とにかくテストとEssayのみで採点する、といった大学院もあるようです。ご参考までに😊 	0	0	0	0	0	0
401	私も明日初大学登校(オンライン授業だらけなので……)だから18時に見れるかはわからんけど楽しみ😭😭😭	-1	0	-1	1	-1	-1
402	うわぁ……かなのクラスにもいるわ笑笑。そう言うやつに限って裏が怖んだよね笑笑。。それな？？オンライン授業で十分。 	1	1	1	1	0	1
403	明日から約一週間は完全オンライン授業だから夜更かししても大丈夫なのだ	1	1	1	1	1	1
404	オンライン授業になると、休み時間になる度に『〇〇かわいいなぁ〜？^  ^』ってなる某氏が見れない事に気付いた 	-1	0	-1	-1	-1	-1
405	対面授業が半分以下の大学名を公表するらしいけどアホらしいから気にするなよ電通大。半分対面にすると遠隔授業と対面授業が混ざりまくる　学生からしたらこれほどやりづらいことはない。そこまで考えて対面授業をしろって言ってるのかな...?	1	1	1	-1	1	1
406	ワイ大学生、今日もオンライン授業で引きこもりｗｗｗｗｗ	-1	1	-1	1	-1	-1
407	金3  遠藤  交通経済各論(国際交通論Ⅱ)。。第2回で遠隔授業についての連絡をされて以降、zoomも映像配信もないですよね！？。。聞ける人いなくて少々心配です、どなたかおなじ状況の方いませんか！？ 	-1	0	-1	0	-1	-1
408	令和2年9月15日の通達です。。（左）。全面的に遠隔授業を用いる予定は極少数。（右）。学生が納得できる学修機会を確保	-1	-1	-1	-1	0	0
409	各大学はそれぞれの対策基準に基づいて対面授業を実施しているわけですが、教室定員の何割で開講するかによって開講できる対面授業の数が決まり、オンラインと対面が混在すれば結局は大学でオンライン授業を受けるための部屋を確保しなくてはならないわけです。文科省は何も考えてないよね	-1	-1	-1	0	-1	-1
410	オンライン授業だし一日中狩ってやらぁ！ 	1	1	1	1	1	1
411	オンライン授業だるいねん。レポート多すぎなんだよなぁァァ🤦🏻‍♀️ 	-1	-1	-1	-1	-1	-1
412	何の地獄だこれは。そして報道メディアが謎過ぎる……。  /  “オンライン授業を受けていた7歳の女子児童に性的暴行を加えた高校生を逮捕＝米国（WoW!Korea）  -  Yahoo!ニュース”	0	0	-1	-1	0	0
413	明日オンライン授業終わって飯食ったらセルフ打ち上げするぞ〜〜〜〜	0	0	0	1	0	1
414	前期のオンライン授業はその日に出された課題はその日のうちにやってたけど後期のオンライン授業はなんか…やる気がすごい削がれて期限日その日に提出するという体たらく………オンラインめんどくせぇ…	-1	-1	-1	-1	-1	-1
415	久々のおやツイ。。。最近マジで忙しくて。全然ツイートしてないっすね。すみません。。まぁ、気軽にDM来てください。絶対返すんで。私もそろそろ寂しくなってきたお☆←。。明日はオンライン授業じゃ。。。おやすみなさい！	0	0	0	1	0	-1
416	明日から新しいクラスでオンライン授業を受ける...以前のクラスメイトたちにしばらく会えない。。人生は面倒くさいが生きていかなきゃならない。生きていけば、きっと会った人にまた会える。	-1	0	-1	-1	-1	-1
417	夜中にお腹空くことがしばしば😔。もう寝ます。明日は朝からオンライン授業からのバイト👊🏻👊🏻👊🏻	0	0	-1	1	0	1
418	オンライン授業で家にこもってると、課題の期限に追われてる時が一番生きてる感じする。ちなみに後4分で締め切り	1	-1	-1	1	1	1
419	何回も言ってると思うけどオンライン授業で紙媒体の課題ってほんとバカ丸出しだよな	-1	-1	-1	-1	-1	-1
420	今日は徹夜でオンライン授業をショウカすふ🔥	1	0	-1	1	1	1
421	オンライン授業になってから長い通学時間がなくなって嬉しかったけど、あれはあれで本を読む時間だったから大切な時間だったのかもしれない。	1	0	1	1	1	-1
422	慎太郎くんへ。私は毎日寝て起きて授業受けてバイト行っての繰り返しだよ？ここ最近オンライン授業のおかげで授業2分前に起きてパソコン開いて授業受けれるようになったよ？でもね起きてすぐパソコン見ると気持ち悪くなる時もあるんだよ🥰朝顔楽しみすぎて毎日朝顔描いてます🌻ｴﾍﾍ(´∀｀)	1	0	-1	1	1	1
423	オンライン授業のアーカイブ見ます	0	1	0	1	0	0
424	オンライン授業、1週間ないくらいで課題提出締め切りにされると、血祭りに被った週まーーーーじで何もできずに提出するから、せめて2週間に伸ばしてくれん？？？	-1	-1	-1	-1	-1	-1
425	私の大好きなゼミの先生は、いっつもオンライン授業の課題を提出したあとの画面に「お疲れ様でした」って入れてくれてるからもっと好きになってしまう	1	1	1	1	1	1
426	今日寝てしまったところが結構やばいんだけども後輩ちゃんに聞いたらいいかな  威厳0  ちゃんと仕事して。オンライン授業とか受けてる大学生の子達はちゃんと聞いてるのかな？めちゃくちゃ尊敬する  すぐ寝てしまう 	-1	-1	-1	1	-1	-1
427	弘前市教育委員会。オンライン授業始めてください。弘前市長は何やってんの？	1	1	1	1	1	1
428	対面授業派の方や1年生は5000回くらい読もうね。。[新入生必見]対面授業のデメリット　通学は死ぬほど面倒くさいのでオンライン授業の素晴らしさを知ろう	1	1	1	1	1	-1
429	昼ラン→オンライン授業orYouTube→ご飯→夜ラン→お風呂→寝る	0	0	0	1	0	0
430	最近ランクマでしか第5触ってない🧑‍🎨💔。ランクマ回ってオンライン授業受けて…みたいな生活	0	0	0	1	0	0
431	オンライン授業に体が慣れすぎて登校がキツい......	1	1	1	1	1	-1
432	オンライン授業あるある。色んな先生がpdfで配布した資料、課題にパスワード掛けてあって、結構な量覚えることになりがち。	-1	-1	-1	1	0	-1
433	オンライン授業虚無すぎるし何も出来ない無理無理	-1	-1	-1	-1	-1	-1
434	明日と明後日頑張ればオンライン授業😌	1	1	1	1	1	1
435	うわぁぁぁ(;゜゜)。うちは近々オンライン授業になる予定だけど、その前に来ちゃいましたね…！Σ(￣□￣;)。。郡山市の学習塾でクラスターが発生【福島県】(福島テレビ)	1	0	1	1	1	1
436	c言語はかなり難しいし、方向性がと言ってましたので全く手をつけてません笑。教師はいいと思いますよ！。勉強教えるのがうまければオンライン授業でもいけますしね！ 	1	1	1	1	1	1
437	大学のオンライン授業関連のメールが多いんですよね💦「課題が出ました」「課題の〆切まで24時間を切りました」とか沢山来るんですけど、授業出てれば大体把握できるんでメールをずっと放置してたらこうなってました😰 	-1	0	-1	-1	-1	0
438	その先生にまた授業受けたくて検索してみたら今は殆ど開講していらっしゃらない…(´・ω・`)コロナ影響業界の人だったから復帰できたのかなぁ…それは喜ばしいことなんだけど、オンライン授業お願いできないのはちょっと残念す…	1	1	1	1	-1	-1
439	今日からまたオンライン授業。。	-1	-1	0	1	-1	-1
440	インターンのプレゼン資料が終わったので。たのしいたのしい課題の時間がやって来ました。提出物は両方明日提出。ひとつは論文、もうひとつはオンライン授業を見て課題です。。。さて今日の私の睡眠時間は一体何時間残るのでしょうか。。答えは課題が終わったら発表。	-1	0	-1	1	-1	-1
441	【悲報】オレ「後期だけどオンライン授業で発狂寸前なんだが・・・」	-1	-1	-1	-1	-1	-1
442	オンライン授業今期はちゃんと受けてるので誰か褒めて欲しい	1	1	-1	1	1	1
443	毎日何してんのって？今年は前半にバイト入りすぎて103万の壁にぶち当たったので今月来月はシフト激減しました。毎日家でゴロゴロしてオンライン授業うけてます。明日から学校の対面授業はじまります。24日からは二輪の教習も通います。そんな毎日です。（誰も興味ない）	0	0	0	1	-1	1
444	オンライン授業になったら今の体の不調なくなると思うんだけどなぁ〜。学校行きたくないなぁ〜学校が来い	1	1	1	-1	1	-1
445	明日からまたクソみてえな遠隔授業	-1	-1	-1	-1	-1	-1
446	米国でオンライン授業を受けていた7歳女児に高校生が性的暴行　子どもたちや教師目撃	0	0	-1	-1	0	0
447	今学校からの連絡で保護者がコロナになったから、登校禁止でオンライン授業に変更になるって…こーやって保護者がなっても学校が登校禁止になるのはありがたい。先週からやっと通常登校になったのに、またふりだしです。	1	0	-1	1	1	1
448	研究室紹介動画にカット編集を入れる試みをしてみた．単純カットだけでもぜんぜん変わる．．．しかし，すべての授業やコンテンツでこの作業を入れると研究者として死ぬ．文科省は対面授業に戻す意向で，このまま遠隔授業が続くかわからないが，大学近辺で動画編集アルバイト需要が発生するかもしれない	0	0	0	-1	0	-1
449	【経緯を報告】開成高校で合格者に「なりすまし」登校、2人を処分。少年は合格した生徒になりすましてオンライン授業を受けていたといい、6月下旬に対面での授業が始まった後も通学していた。同校は2人の関係については明らかにしていない。	0	0	0	0	0	0
450	日本大学経済学部1年生のみなさん、今年も三井ゼミでゼミ生を募集します！！後期もオンライン授業が続いており、ゼミ選びに不安を抱えている人もいるかと思いますが、何か質問等があればお答えします！気軽にDMください！私達と一緒にゼミ活動していきましょう！🔥	0	1	-1	-1	0	0
451	酔った勢いで開けてもらったので全然痛くなくてくさ　今からマクド行ってオンライン授業受けるぜ(^-^)昼まで不眠チャレンジ(^-^)	1	0	1	1	0	1
452	今日はどこへも出ずに来週講師を担当する大学のオンライン授業の動画撮ってました。外出てないけど一応メイクもして。なんでもぎりぎりにならないと動けないこの体質なんとかしたいとたまに思うのだけど、メンタルの強さとトレードオフな気もするからまぁこのままでいっかと思って終わるループ笑。	0	0	0	1	0	1
453	最悪すぎるんだが明日からまた平日でオンライン授業なのにパソコンが死んだ	0	0	-1	0	0	-1
454	オンライン授業にしてもらいます🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 	1	0	1	1	1	1
455	オンライン授業が多いから曜日感覚を失ってしまった	-1	-1	-1	1	1	-1
456	SNSギガフリーは嬉しいですよね😊🙌。外でオンライン授業みたらやばそうですね😂💦。YouTube2、3時間みせるくらいでもなくなるので…。。学校卒業してからとかだど特に問題なさそうな感じします	-1	-1	-1	1	0	-1
457	俺だってさ、リア友とオンラインでゲームとかしたいんよ。でも同級生は俺含めて皆このご時世だからオンライン授業に課題、バイトとか色々なものに追われてる…。遊びたくても遊べねえもん！正直やること無くて退屈だもん！	-1	-1	-1	-1	-1	-1
458	言うて意識高い生活なんて全然送ってないんだけどな……。オンライン授業(特にリアルタイムじゃないやつ)全然集中できんし 	-1	-1	-1	-1	-1	-1
459	実はオンライン授業の微積で積分できず泣き叫びながらにwolframalphに全部投げ込んでる	-1	-1	-1	-1	-1	-1
460	大学に行く交通手段。電車で行くよりも、自分で車を運転してガソリン代を実費負担したほうが安いことに気付いてしまったんですよねえ……。オンライン授業が基本なので通学定期を持っておらず、キャンパスに行くたびに電車賃が発生することとなる	-1	0	1	-1	-1	-1
461	オンライン授業、最高‼️😆😆😆😆😆。前日の夜に授業を受けられるし、その分遅く行けるし、素晴らしい‼️一生オンラインでいいよ‼️😭😭😭😭😭	1	1	1	1	1	1
462	今から深夜のゲームタイム！！なんだけど、すぐ横のリビングで、彼女さんが仕事で必要なオンライン授業的なのやってて、めちゃゲームやりづらい…。だが、やる！！！w	0	-1	0	1	0	0
463	素早く綺麗にノート取るの苦手だから法律科目遠隔授業で助かってる。OneNote使えばレジュメ貼れるし文字は打てば早いし参考にしたサイトのリンク貼れるし	1	1	1	1	1	1
464	ひたすら授業を潰す。。あー水曜くらいからはランクマ組めるかなーって思ってたら水曜から名古屋で泊まりだから(1泊)オンライン授業見れないやん。。あー、名古屋やだ	0	-1	0	1	-1	1
465	確かに🤔。遠隔授業なんて初めてやった☺️ 	1	0	1	1	0	1
466	これだとオンライン授業に集中できなさそうですw 	-1	-1	-1	-1	-1	-1
467	おはよー。オンライン授業だと生活リズム狂う	-1	-1	-1	-1	-1	-1
468	どうせ来年3月で卒業でオンライン授業だから自己紹介何言ってもいいやってなって滅茶苦茶なこと言いまくった	-1	0	-1	-1	-1	-1
469	そして入学したら、オンライン授業 	-1	0	-1	-1	0	-1
470	オンライン授業中教授「あなたはそこにいますか？」（強制ミュート解除ﾎﾟﾁｰ）	0	0	-1	1	-1	0
471	オンライン授業受けてバイト行って対面授業受けてバイト行って対面の移動時間中にまたオンライン授業が始まってオンデマンド受ける時間がなくなってかつ大量の課題が出てバイト行って土日は一日中練習で帰って残った課題と授業よ格闘しての繰り返し	-1	-1	-1	-1	-1	-1
472	大学もオンライン授業で暇なのだね。普通の研究者はこんなデモなどせずに自分の研究している。きっと、似非研究者だね。 	-1	0	-1	-1	0	-1
473	明日オンライン授業やし昼からやろ 	1	0	1	1	1	1
474	オンライン授業ガチで赤点ギリギリだった(赤点の基準が1個下がったおかげで救われたやつ)	0	0	-1	1	0	0
475	なんでこんな時うちはオンライン授業じゃないんだ	1	1	1	-1	1	1
476	オンライン授業にしてほしいのと。宿題を廃止してほしい。(自分でやりたい)	1	1	1	1	1	1
477	"〜ですきってめっちゃ使うやん笑って言われた。。でも本当に全部すきなんよ。。バカマンコも自称ADHDもオンライン授業にキレてる大学生もみんなすき。。だけどパパ活女子、お前らだけはダメや、お前らだけは、来世ぜひブタになって、出荷される時""""私たちは買われた""""って叫びながら死んで欲しくてすき"	0	0	-1	1	0	-1
478	オンライン授業に慣れてしまったがゆえに明日学校行くのが余計にめんどくさくなってる	1	1	1	1	1	1
479	寝なくていいんですか？って言われましたけど多分5時ぐらいにならないと寝れないんですよね。3時間毎日寝ないと身体に触るんですけどオンライン授業のおかげでその辺フリーなんで	1	1	1	1	1	1
480	前は、小さい声でしか言えなかったのに、今日ほ立派に閉会の言葉を力強く言えてて😭🙌となりました。。お友達との関わりで、みんなで強く助け合って成長してるんだなーって思い、また😭👏。まだ泣けます	0	0	0	0	1	
481	3連勤の3日目の朝一にオンライン授業はやだな、、、	-1	-1	-1	-1	-1	-1
482	オンライン授業ばかりで暇だもん。来月なんてバイトがほとんどないから引きこもりよ 	-1	-1	-1	1	-1	-1
483	今日9時からオンライン授業なのにこんな時間に腹痛くなって起きて結局寝れないんだけどどうしよう	0	0	0	1	-1	-1
484	まさに教員は思考停止になっている。これを主導しているのは日本政府であり文部科学省でもある。。。オンライン授業を推進する日本政府。対面授業を推進する文部科学省。。。両者違うことを発言しているが、打ち合わせ通りのシナリオで、教員を思考停止状態にさせることを推進しているのかもしれないな。	0	0	0	-1	0	-1
485	マジでこれは気が狂う（オンライン授業の提出物を処理したいんだけどまだしきれない）。オンラインが紙より楽な面が少しはあったっていいじゃないか。勝手に記録されてるとかね？それが実際には、取りたい記録に限って消えるらしい（ということが今分かって怒りに震えている）。何（怒）もう（怒）！	-1	-1	-1	-1	-1	-1
486	うちからでも遠隔授業できないか本気で検討したい。。。親もKD氏が泊まるのに非常に肯定的だから頼めば連泊できそうだし…	1	1	1	1	1	1
487	やりたい時にやりたいように出来る今の生活楽しすぎる。大学卒業までオンライン授業希望したいくらい	1	1	1	1	1	1
488	それで皆さんに質問です。。これからの学校のオンライン授業に備えるのとYouTubeを見れる。。簡単な動画の編集ができる。。。11歳の長男が使います。。。どれぐらいのパソコン買えばいいですか？	0	1	0	1	0	0
489	しゃべくり予告から考察するに、「学校から最寄り駅まで一緒に帰る」と言ってるから告白したのは中学生の時な気がする😌。小学校：徒歩のみ。高校：寮生活。大学：いまだオンライン授業。	-1	-1	-1	1	0	-1
490	なお、私のオンライン授業は、。１）本棚が崩れ、洋書の上の段が、シャレにならないホラーソフトや、鬼滅の刃やメイドインアビスが落ちてくる。。２）子供が呪怨の坊やか、オチョナンさんのように入り込む。。３）動画だと、「音声だけでいいんとちゃいますか」と、コメントがあるくらい動きがない。	-1	0	-1	-1	0	-1
491	オンライン授業は一生慣れない笑。zoom中とかTwitterしてる笑笑 	-1	-1	-1	-1	-1	-1
492	大学がオンライン授業のおかげで超自由なのよ笑 	1	1	1	1	1	1
493	オンライン授業なかったら2.7くらいになってた 	1	-1	1	1	0	1
494	今更ながらコロナ離婚ではないが、オンライン授業離婚になりそうなくらい、夫婦のオンライン授業準備でストレスがたまることがある。夫の授業は対面授業は―身贔屓にならぬようにしつつ―面白いが、オンラインだと、ペナルティをつけたバトル状態感はある。だから、夫が一番ストレスを感じている。	-1	-1	-1	-1	-1	-1
495	色んな記事見ると、大学に対する対面授業の要望は増えているみたいです。でも、４月当初は文部科学省は遠隔授業をせよ、と言い、今度は対面を増やせって、そりゃぁそうでしょうけど・・。ともかく大学は文部科学省の通達に沿って運営してますよ。	0	0	-1	0	1	0
496	在宅がいいの？それとも早起きして満員電車で1時間突っ立ったまんま出社したいの？オンライン授業にキレるのはいいけど、ならばその辺は会社選びの一つの指標に入れた方がいいんじゃない？あと休学云々は綺麗な感じにまとめれば優位にも働くかもしれない 	0	0	0	0	1	0
497	しげちゃんの復帰に合わせたかのような発表で嬉しい🥺🥺💗オンライン授業やからいつでも飛んでくよ！！！笑  早く劇場でしげちゃん見たい〜🥰 	1	0	1	1	1	1
498	配信はオンライン授業なので、毎度勉強になります🙇🏻‍♂️ 	1	1	1	1	1	1
499	入ってた100人以上いたサークルがコロナで消滅したし、コロナでオンライン授業でどこも出掛けたりしていないし  ... 	-1	0	-1	-1	-1	-1
500	明日からはレポートやります...。そして明日は通信制の面談とオンライン授業と忙しい日です。頑張ります‼️	1	0	1	1	-1	1
